feature_name,feature_dimension,model_type,parameter_C,threshold,validation_macro_f1,validation_balanced_accuracy,validation_roc_auc,fit_seconds
eat_1s_cls,768,logistic,0.001,0.485,0.6202801895040768,0.6196368311103969,0.6561144142696449,0.18386054039001465
eat_1s_cls,768,logistic,0.01,0.49,0.6507126872442088,0.6502490760083561,0.6849590229792705,0.21704983711242676
eat_1s_cls,768,logistic,0.1,0.51,0.6628304261823413,0.6639482564679415,0.6876908243612406,0.26657795906066895
eat_1s_cls,768,logistic,1.0,0.4,0.6517595307917889,0.6506909850554394,0.680700626707376,0.36768102645874023
eat_1s_cls,768,logistic,10.0,0.275,0.6072008051099838,0.6071026835931224,0.6373533665434679,0.4971795082092285
eat_1s_cls,768,rbf_svm,0.1,0.59,0.5719042333914698,0.5905913546520971,0.5831592479511489,1.225102186203003
eat_1s_cls,768,rbf_svm,1.0,0.62,0.6245232040686586,0.6471557126787724,0.6663988430017675,1.1236255168914795
eat_1s_cls,768,rbf_svm,10.0,0.53,0.5797466298522007,0.5795436284750121,0.6266672023139964,1.1317307949066162
eat_1s_cls,768,rbf_svm,100.0,0.58,0.6245232040686586,0.627350152659489,0.6283946649525952,1.2077579498291016
eat_1s_max,768,logistic,0.001,0.505,0.6460925833748133,0.6482002249718786,0.6899405431463923,0.1848299503326416
eat_1s_max,768,logistic,0.01,0.54,0.6435925867258039,0.6489233488671059,0.6847179816808613,0.19442510604858398
eat_1s_max,768,logistic,0.1,0.595,0.6287350152084452,0.6312871605335048,0.6321709786276716,0.2185072898864746
eat_1s_max,768,logistic,1.0,0.61,0.5801649244597822,0.5802667523702394,0.5814719588622851,0.29073262214660645
eat_1s_max,768,logistic,10.0,0.22,0.5502248875562219,0.553310300498152,0.5467218383416359,0.33228516578674316
eat_1s_max,768,rbf_svm,0.1,0.57,0.5596868884540117,0.5659649686646312,0.5936847179816809,1.1732072830200195
eat_1s_max,768,rbf_svm,1.0,0.57,0.6254162042175361,0.6296802185441106,0.6654346778081311,1.1579666137695312
eat_1s_max,768,rbf_svm,10.0,0.53,0.6349278071022202,0.6342198296641491,0.6420134983127109,1.1885859966278076
eat_1s_max,768,rbf_svm,100.0,0.55,0.6212121212121212,0.6215249879479351,0.6156194761369116,1.1896262168884277
eat_1s_all_pooling,2304,logistic,0.001,0.495,0.6466253221649485,0.6463120681343404,0.6919492206331351,0.22063541412353516
eat_1s_all_pooling,2304,logistic,0.01,0.43500000000000005,0.643928035982009,0.6437007874015748,0.6699341153784347,0.24613738059997559
eat_1s_all_pooling,2304,logistic,0.1,0.29000000000000004,0.6220095693779905,0.6248995661256629,0.6211634260003214,0.30994129180908203
eat_1s_all_pooling,2304,logistic,1.0,0.42000000000000004,0.5781335053728756,0.5779366864856179,0.5874176442230435,0.34601688385009766
eat_1s_all_pooling,2304,logistic,10.0,0.25,0.5666849115124977,0.566567571910654,0.5700224971878516,0.32752156257629395
eat_multi_max,2304,logistic,0.001,0.525,0.6413199426111909,0.643098184155552,0.6925116503294231,0.20854997634887695
eat_multi_max,2304,logistic,0.01,0.44499999999999995,0.6653998678122934,0.6641089506668809,0.6779688253254057,0.23076748847961426
eat_multi_max,2304,logistic,0.1,0.49,0.6396642948367086,0.6388799614333922,0.6637473887192673,0.25097107887268066
eat_multi_max,2304,logistic,1.0,0.8300000000000001,0.6177702275600505,0.6287964004499438,0.6517756708982806,0.26267004013061523
eat_multi_max,2304,logistic,10.0,0.7100000000000001,0.6424030514939606,0.6454282500401736,0.6573196207616905,0.23920297622680664
eat_multi_max,2304,rbf_svm,0.1,0.56,0.6441370197601552,0.6447051261449461,0.6494456050136591,4.79527473449707
eat_multi_max,2304,rbf_svm,1.0,0.51,0.6414602346805737,0.6409288124698698,0.6843162461835127,4.774337530136108
eat_multi_max,2304,rbf_svm,10.0,0.545,0.6436982296573006,0.642816969307408,0.6761610155873373,4.941545486450195
eat_multi_max,2304,rbf_svm,100.0,0.545,0.6436982296573006,0.642816969307408,0.6761610155873373,4.804071426391602
eat_multi_cls_max,4608,logistic,0.001,0.49,0.6497806707230791,0.6490840430660453,0.6816647919010124,0.262894868850708
eat_multi_cls_max,4608,logistic,0.01,0.39,0.647857932847812,0.6476377952755905,0.6582034388558574,0.339282751083374
eat_multi_cls_max,4608,logistic,0.1,0.505,0.6343371922714232,0.6345010445122932,0.6447854732444159,0.3544583320617676
eat_multi_cls_max,4608,logistic,1.0,0.505,0.628503543814433,0.6282339707536557,0.6380363168889603,0.3794434070587158
eat_multi_cls_max,4608,logistic,10.0,0.8150000000000001,0.6075788806088473,0.6116021211634259,0.636469548449301,0.314089298248291
eat_multi_all,6912,logistic,0.001,0.42000000000000004,0.6446545515803659,0.645307729390969,0.6746745942471477,0.3687431812286377
eat_multi_all,6912,logistic,0.01,0.43500000000000005,0.6609237536656891,0.6597300337457818,0.658283785955327,0.406264066696167
eat_multi_all,6912,logistic,0.1,0.525,0.6454996908717416,0.6470351920295678,0.6446247790454764,0.5293176174163818
eat_multi_all,6912,logistic,1.0,0.61,0.6287350152084452,0.6312871605335048,0.6390808291820667,0.5318238735198975
eat_multi_all,6912,logistic,10.0,0.16999999999999998,0.6305418719211823,0.62984091274305,0.6371926723445284,0.4391019344329834
eat_multi_max_plus_traditional,2987,logistic,0.001,0.505,0.6212121212121212,0.6215249879479351,0.6750763297444963,0.2207338809967041
eat_multi_max_plus_traditional,2987,logistic,0.01,0.535,0.6178744830066535,0.6187530130162301,0.6664791901012375,0.24228644371032715
eat_multi_max_plus_traditional,2987,logistic,0.1,0.765,0.6399715533079157,0.6496464727623332,0.6655953720070705,0.27227044105529785
eat_multi_max_plus_traditional,2987,logistic,1.0,0.8450000000000001,0.6353754940711462,0.643379399003696,0.6559537200707055,0.26772069931030273
eat_multi_max_plus_traditional,2987,logistic,10.0,0.805,0.6137416160970935,0.6148160051422144,0.6580427446569179,0.24080348014831543
eat_multi_max_plus_traditional,2987,rbf_svm,0.1,0.55,0.6138443935926774,0.6133697573517596,0.6230917563875944,9.445205450057983
eat_multi_max_plus_traditional,2987,rbf_svm,1.0,0.53,0.625685473104808,0.6251807809738068,0.6657158926562751,9.356889963150024
eat_multi_max_plus_traditional,2987,rbf_svm,10.0,0.55,0.622490852857345,0.6219668969950185,0.6704965450747228,9.817305088043213
