dataset_path,sample_id,label,source_group,contact_logmel_prediction,contact_logmel_score,contact_waveform_prediction,contact_waveform_score,masked_contact_logmel_prediction,masked_contact_logmel_score,background_logmel_prediction,background_logmel_score
dataset/fly_ball/Codex_Workstation/F_0104,F_0104,fly_ball,MLB_824924_payton-tolle-in-play-out-s-to-michael-harris-ii,fly_ball,0.10370226953610492,fly_ball,0.30099437171385535,fly_ball,0.4461461639736303,ground_ball,-0.4024347975825809
dataset/fly_ball/Codex_Workstation/F_0110,F_0110,fly_ball,MLB_823866_chris-sale-in-play-run-s-to-heriberto-hernandez,ground_ball,-4.153394106648337,fly_ball,1.005917946730547,ground_ball,-2.859624177889995,ground_ball,-2.093999119551047
dataset/fly_ball/Codex_Workstation/F_0120,F_0120,fly_ball,MLB_824056_cole-young-s-rbi-triple-x7972,fly_ball,3.812823937642708,ground_ball,-0.2203060578545547,fly_ball,1.0511554875017848,ground_ball,-0.4760108631935322
dataset/fly_ball/Codex_Workstation/F_0121,F_0121,fly_ball,MLB_825026_cristian-javier-in-play-run-s-to-tyler-soderstrom-zctsc7,fly_ball,1.8190541480554976,fly_ball,8.112432165942005,fly_ball,0.5004538057264849,fly_ball,0.9010970466948813
dataset/fly_ball/Codex_Workstation/F_0125,F_0125,fly_ball,MLB_824535_jo-adell-lines-out-sharply-to-shortstop-elly-de-la-cruz-x7528,ground_ball,-5.280437572401642,fly_ball,4.376900999893213,ground_ball,-1.3122955102669445,fly_ball,4.89260480793177
dataset/fly_ball/Codex_Workstation/F_0128,F_0128,fly_ball,MLB_823278_jp-sears-in-play-out-s-to-luis-urias,fly_ball,1.959216527297836,ground_ball,-0.5048147189587695,fly_ball,1.1068559056019964,fly_ball,0.549484941392121
dataset/fly_ball/Codex_Workstation/F_0138,F_0138,fly_ball,MLB_746251_chase-silseth-in-play-run-s-to-david-hamilton,ground_ball,-2.253694086544117,ground_ball,-7.9906052245304995,ground_ball,-1.230845846732801,fly_ball,2.4210513244608998
dataset/fly_ball/Codex_Workstation/F_0143,F_0143,fly_ball,MLB_746816_john-brebbia-in-play-out-s-to-marcell-ozuna,fly_ball,1.9416135070167175,ground_ball,-6.595337298155742,fly_ball,0.25844874307857457,fly_ball,1.2539885592596376
dataset/fly_ball/Codex_Workstation/F_0145,F_0145,fly_ball,MLB_745098_mike-clevinger-in-play-no-out-to-josh-lowe,ground_ball,-2.860340582850986,ground_ball,-2.8495516868302238,ground_ball,-0.8118764789712385,ground_ball,-4.116484612739176
dataset/fly_ball/Codex_Workstation/F_0150,F_0150,fly_ball,MLB_745910_ryan-jeffers-homers-8-on-a-line-drive-to-left-center-field,ground_ball,-0.38148705368389935,fly_ball,9.576248784721901,ground_ball,-0.5655315577232344,fly_ball,1.8239867032885395
dataset/fly_ball/Codex_Workstation/F_0152,F_0152,fly_ball,MLB_746147_jake-burger-lines-out-sharply-to-third-baseman-max-muncy,fly_ball,0.4793955223983385,ground_ball,-1.3487351602441677,ground_ball,-0.9254203862332263,ground_ball,-2.6032087585271646
dataset/fly_ball/Codex_Workstation/F_0163,F_0163,fly_ball,MLB_745828_christian-scott-in-play-run-s-to-orlando-arcia,fly_ball,0.9813717502853961,fly_ball,2.1627860167031674,fly_ball,0.33642814273294336,ground_ball,-5.601790997012148
dataset/fly_ball/Codex_Workstation/F_0175,F_0175,fly_ball,MLB_746307_vinnie-pasquantino-out-on-a-sacrifice-fly-to-left-fielder-riley-green,fly_ball,4.584268343172,ground_ball,-2.3121598006563193,fly_ball,1.5982711827861433,ground_ball,-1.9042177842094765
dataset/fly_ball/Codex_Workstation/F_0184,F_0184,fly_ball,MLB_745572_masyn-winn-hits-foul-ball-after-review,ground_ball,-4.641648419795952,fly_ball,3.250478334305202,ground_ball,-0.72266374275897,ground_ball,-1.2927963867209262
dataset/fly_ball/Codex_Workstation/F_0187,F_0187,fly_ball,MLB_746220_victor-caratini-lines-out-to-third-baseman-luis-rengifo,ground_ball,-2.7137449561352534,fly_ball,0.14164648391225765,ground_ball,-1.2183460750726551,fly_ball,5.636130744244719
dataset/fly_ball/Codex_Workstation/F_0189,F_0189,fly_ball,MLB_747194_joc-pederson-lines-out-sharply-to-right-fielder-heliot-ramos,ground_ball,-4.655581322062646,ground_ball,-2.244148247193938,ground_ball,-2.6357752489959445,ground_ball,-3.95527638143414
