repair_batch_index,collector,sample_id,main_relative_path,recut_status,video_exists,audio_exists,video_duration,audio_duration,duration_delta,event_start,event_end,validation_status,validation_errors
1,Codex_Workstation,F_0001,dataset/fly_ball/Codex_Workstation/F_0001,recut_complete,yes,yes,13.009,12.995,0.014,0.945,1.045,pass,
2,Codex_Workstation,F_0002,dataset/fly_ball/Codex_Workstation/F_0002,recut_complete,yes,yes,13.329,13.315,0.014,1.265,1.365,pass,
3,Codex_Workstation,F_0004,dataset/fly_ball/Codex_Workstation/F_0004,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
4,Codex_Workstation,F_0005,dataset/fly_ball/Codex_Workstation/F_0005,recut_complete,yes,yes,13.649,13.635,0.014,1.585,1.685,pass,
5,Codex_Workstation,F_0006,dataset/fly_ball/Codex_Workstation/F_0006,recut_partial_context,yes,yes,12.859,12.845,0.014,0.795,0.895,pass,
6,Codex_Workstation,F_0008,dataset/fly_ball/Codex_Workstation/F_0008,recut_complete,yes,yes,14.013,13.989,0.024,1.950,2.050,pass,
7,Codex_Workstation,F_0010,dataset/fly_ball/Codex_Workstation/F_0010,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
8,Codex_Workstation,F_0011,dataset/fly_ball/Codex_Workstation/F_0011,recut_complete,yes,yes,13.137,13.124,0.013,1.075,1.175,pass,
9,Codex_Workstation,F_0012,dataset/fly_ball/Codex_Workstation/F_0012,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
10,Codex_Workstation,F_0013,dataset/fly_ball/Codex_Workstation/F_0013,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
11,Codex_Workstation,F_0014,dataset/fly_ball/Codex_Workstation/F_0014,recut_complete,yes,yes,13.162,13.146,0.017,1.105,1.205,pass,
12,Codex_Workstation,F_0016,dataset/fly_ball/Codex_Workstation/F_0016,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
13,Codex_Workstation,F_0018,dataset/fly_ball/Codex_Workstation/F_0018,recut_partial_context,yes,yes,9.058,9.007,0.051,1.925,2.025,pass,
14,Codex_Workstation,F_0019,dataset/fly_ball/Codex_Workstation/F_0019,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
15,Codex_Workstation,F_0022,dataset/fly_ball/Codex_Workstation/F_0022,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
16,Codex_Workstation,F_0025,dataset/fly_ball/Codex_Workstation/F_0025,recut_complete,yes,yes,13.030,13.015,0.015,0.965,1.065,pass,
17,Codex_Workstation,F_0026,dataset/fly_ball/Codex_Workstation/F_0026,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
18,Codex_Workstation,F_0027,dataset/fly_ball/Codex_Workstation/F_0027,recut_partial_context,yes,yes,12.772,12.740,0.032,0.705,0.805,pass,
19,Codex_Workstation,F_0028,dataset/fly_ball/Codex_Workstation/F_0028,recut_partial_context,yes,yes,12.795,12.783,0.012,0.735,0.835,pass,
20,Codex_Workstation,F_0029,dataset/fly_ball/Codex_Workstation/F_0029,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
21,Codex_Workstation,F_0030,dataset/fly_ball/Codex_Workstation/F_0030,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
22,Codex_Workstation,F_0032,dataset/fly_ball/Codex_Workstation/F_0032,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
23,Codex_Workstation,F_0034,dataset/fly_ball/Codex_Workstation/F_0034,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
24,Codex_Workstation,F_0035,dataset/fly_ball/Codex_Workstation/F_0035,recut_partial_context,yes,yes,9.717,9.719,0.002,1.950,2.050,pass,
25,Codex_Workstation,F_0036,dataset/fly_ball/Codex_Workstation/F_0036,recut_complete,yes,yes,14.008,14.000,0.008,1.950,2.050,pass,
26,Codex_Workstation,F_0037,dataset/fly_ball/Codex_Workstation/F_0037,recut_complete,yes,yes,13.670,13.655,0.015,1.605,1.705,pass,
27,Codex_Workstation,F_0040,dataset/fly_ball/Codex_Workstation/F_0040,recut_partial_context,yes,yes,12.838,12.825,0.013,0.775,0.875,pass,
28,Codex_Workstation,F_0041,dataset/fly_ball/Codex_Workstation/F_0041,recut_partial_context,yes,yes,10.425,10.428,0.003,1.950,2.050,pass,
29,Codex_Workstation,F_0043,dataset/fly_ball/Codex_Workstation/F_0043,recut_complete,yes,yes,13.763,13.743,0.020,1.705,1.805,pass,
30,Codex_Workstation,F_0044,dataset/fly_ball/Codex_Workstation/F_0044,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
31,Codex_Workstation,F_0046,dataset/fly_ball/Codex_Workstation/F_0046,recut_partial_context,yes,yes,12.942,12.911,0.031,0.875,0.975,pass,
32,Codex_Workstation,F_0047,dataset/fly_ball/Codex_Workstation/F_0047,recut_complete,yes,yes,14.009,14.000,0.009,1.950,2.050,pass,
34,Codex_Workstation,F_0049,dataset/fly_ball/Codex_Workstation/F_0049,recut_complete,yes,yes,14.000,14.000,0.000,1.950,2.050,pass,
35,Codex_Workstation,F_0051,dataset/fly_ball/Codex_Workstation/F_0051,recut_complete,yes,yes,14.013,13.993,0.020,1.950,2.050,pass,
36,Codex_Workstation,F_0052,dataset/fly_ball/Codex_Workstation/F_0052,recut_complete,yes,yes,13.846,13.828,0.018,1.785,1.885,pass,
38,Codex_Workstation,F_0057,dataset/fly_ball/Codex_Workstation/F_0057,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
39,Codex_Workstation,F_0058,dataset/fly_ball/Codex_Workstation/F_0058,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
40,Codex_Workstation,F_0060,dataset/fly_ball/Codex_Workstation/F_0060,recut_partial_context,yes,yes,8.692,8.687,0.005,1.950,2.050,pass,
41,Codex_Workstation,F_0061,dataset/fly_ball/Codex_Workstation/F_0061,recut_complete,yes,yes,13.246,13.231,0.015,1.185,1.285,pass,
42,Codex_Workstation,F_0064,dataset/fly_ball/Codex_Workstation/F_0064,recut_partial_context,yes,yes,7.350,7.352,0.002,1.950,2.050,pass,
43,Codex_Workstation,F_0067,dataset/fly_ball/Codex_Workstation/F_0067,recut_partial_context,yes,yes,12.642,12.612,0.030,0.575,0.675,pass,
44,Codex_Workstation,F_0068,dataset/fly_ball/Codex_Workstation/F_0068,recut_complete,yes,yes,14.013,13.994,0.019,1.950,2.050,pass,
45,Codex_Workstation,F_0069,dataset/fly_ball/Codex_Workstation/F_0069,recut_partial_context,yes,yes,11.277,11.279,0.002,1.950,2.050,pass,
47,Codex_Workstation,F_0071,dataset/fly_ball/Codex_Workstation/F_0071,recut_complete,yes,yes,14.014,14.000,0.014,1.950,2.050,pass,
48,Codex_Workstation,F_0072,dataset/fly_ball/Codex_Workstation/F_0072,recut_partial_context,yes,yes,10.581,10.583,0.002,1.950,2.050,pass,
49,Codex_Workstation,F_0073,dataset/fly_ball/Codex_Workstation/F_0073,recut_complete,yes,yes,13.096,13.082,0.014,1.035,1.135,pass,
50,Codex_Workstation,F_0075,dataset/fly_ball/Codex_Workstation/F_0075,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
51,Codex_Workstation,F_0077,dataset/fly_ball/Codex_Workstation/F_0077,recut_partial_context,yes,yes,7.094,7.096,0.002,1.950,2.050,pass,
52,Codex_Workstation,F_0081,dataset/fly_ball/Codex_Workstation/F_0081,recut_complete,yes,yes,14.013,14.000,0.013,1.950,2.050,pass,
